id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_128926,https://guide.michelin.com/es/es/aragon/tramacastilla-de-tena/restaurante/lavedan,Lavedán,42.7154666,-0.3164658,https://www.google.com/maps/search/?api=1&query=42.7154666%2C-0.3164658,Bib Gourmand,0,0,1,no tiene,"Tramacastilla de Tena, España",Tramacastilla de Tena,Sallent de Gállego,Sallent de Gállego,Huesca,Huesca,Huesca,1554,#N/A,#N/A,22204,34022222204,2,-,"5,02","2,01",,aragon,€€,Regional,Otros,,"Regional, Actual","Este local de ambiente rústico, todo un clásico del Valle de Tena instalado en lo que fue una cuadra, está llevado por una pareja (Sergio Sainz tras los fogones y Carla Frigolé al frente de la sala) que ha sabido actualizarlo y otorgarle personalidad, pues buscan recuperar la cultura culinaria del Pirineo Aragonés y reivindicar la ""Gastronomía de Montaña"". La oferta, basada en platos locales y regionales que han actualizado con acierto (su Lengua de jabalí en escabeche de sauco se llevó el premio al Mejor Escabeche de España en Madrid Fusión 2025), da la opción de pedir a la carta, un menú del día llamado Chicorrón y otro, tipo degustación, denominado Borina en a val.","Navero 19, Tramacastilla de Tena, 22663, España","Navero 19, Tramacastilla de Tena",,https://www.restaurantelavedan.com/,tel:+34 682 93 30 20,no
id_129492,https://guide.michelin.com/es/es/aragon/mora-de-rubielos/restaurante/el-rinconcico,El Rinconcico,40.2504545,-0.7544101,https://www.google.com/maps/search/?api=1&query=40.2504545%2C-0.7544101,Bib Gourmand,0,0,1,no tiene,"Mora de Rubielos, España",Mora de Rubielos,Mora de Rubielos,Mora de Rubielos,Teruel,Teruel,Teruel,1568,#N/A,#N/A,44158,34024444158,2,-,"6,02","1,81",,aragon,€,Tradicional,Tradicional,,Tradicional,"Estamos en un enclave gastronómico importante, pues la comarca de Gúdar-Javalambre es el principal territorio productor de... ¡la famosa Trufa Negra de Teruel! El local, ubicado junto al cauce del río Mora, se presenta con un gastrobar de línea actual y bastante éxito en la planta baja, dotado con algunas mesas, y el comedor principal en el piso superior. Ofrecen una cocina tradicional actualizada que no escatima guiños a los productos turolenses y tiene algún acento peruano por los orígenes del chef. ¿Recomendaciones? Prueba el sabroso Ternasco D.O. de Aragón, el popular Potaje de garbanzos de Miguel (un plato en honor al fundador de la casa hace más de 30 años) o un trampantojo que nos ha llamado mucho la atención, su Puro Habano de morcilla con copa de Ca-ñac.","Santa Lucía 4, Mora de Rubielos, 44400, España","Santa Lucía 4, Mora de Rubielos",,https://www.elrinconcico.com/,tel:+34 978 80 60 63,no
id_128822,https://guide.michelin.com/es/es/andalucia/gaucin/restaurante/platero-y-co,Platero & Co,36.5192237,-5.3169818,https://www.google.com/maps/search/?api=1&query=36.5192237%2C-5.3169818,Bib Gourmand,0,0,1,no tiene,"Gaucín, España",Gaucín,Gaucín,Gaucín,Málaga,Málaga,Málaga,1591,#N/A,#N/A,29056,34012929056,2,-,"6,37","2,19",,andalucia,€,Tradicional,Tradicional,,Tradicional,"Podríamos definir esta localidad, en plena Serranía de Ronda, como un pueblo blanco de postal, pues se muestra encajado entre montañas y con las casas encaladas como principal seña de identidad. El restaurante, llevado por una pareja de origen holandés (Hellen Blott y Barry Smit, él tras los fogones), se mimetiza a la perfección con este entorno rústico y, partiendo de una cocina internacional, hoy apuesta por unas elaboraciones mucho más tradicionales (como su particular Ajoblanco ahumado con Payoyo, aceitunas y anchoa), siempre en base al mejor producto local de temporada (castañas, cerezas, setas, queso de cabra, higos...) y promocionando los vinos de la zona. ¡La terraza disfruta de unas fantásticas vistas al valle!","Los Bancos 9, Gaucín, 29480, España","Los Bancos 9, Gaucín",,https://www.platero-gaucin.com/,tel:+34 667 49 38 87,no
id_129890,https://guide.michelin.com/es/es/aragon/biescas/restaurante/la-cuchara-de-ruba,La Cuchara de Ruba,42.62843,-0.3204,https://www.google.com/maps/search/?api=1&query=42.62843%2C-0.3204,Bib Gourmand,0,0,1,no tiene,"Biescas, España",Biescas,Biescas,Biescas,Huesca,Huesca,Huesca,1602,#N/A,#N/A,22059,34022222059,2,-,"5,48","2,07",,aragon,€,Tradicional,Tradicional,,Tradicional,"En este pueblo pirenaico todo el mundo habla de La Cuchara de Ruba, un restaurante que solo busca perpetuar el legado de D. Ramón Ruba, una gran referencia en la hostelería local. Podemos considerarlo el hermano pequeño de Vidocq (en Formigal, una urbanización de Sallent de Gállego), pues el chef Diego Herrero ha trasladado aquí su culinaria respetando un poco la esencia del antiguo Casa Ruba. En su sencilla sala, con un concepto de servicio muy informal, te propondrán un menú de estilo actual, en base al recetario altoaragonés, que cambia prácticamente a diario. ¿Platos de referencia? El Cocido de garbanzos pedrosillanos con sus sacramentos, las Croquetas de jamón, con velo ibérico, combinadas con el Caldo viajero de gallinas ECO, la sorprendente Trucha de Oliván con pil pil ácido y verduritas salteadas...","Esperanza 18, Biescas, 22630, España","Esperanza 18, Biescas",,,tel:+34 974 09 64 27,si
id_128691,https://guide.michelin.com/es/es/comunidad-foral-de-navarra/lekunberri/restaurante/maskarada,Maskarada,43.01121,-1.90254,https://www.google.com/maps/search/?api=1&query=43.01121%2C-1.90254,Bib Gourmand,0,0,1,no tiene,"Lekunberri, España",Lekunberri,Lekunberri,Lekunberri,Navarra,Navarra,Navarra,1689,#N/A,#N/A,31908,34153131908,2,-,"6,65","2,08",,comunidad-foral-de-navarra,€,Cocina especializada en cerdo,Otros,,"Cocina especializada en cerdo, Regional","Se encuentra en un moderno edificio a las afueras de Lekunberri y resulta tremendamente curioso, pues aquí todo gira en torno al cerdo de raza vasca conocido como ""Pío Negro"" o ""Euskal Txerri"". El restaurante, bien complementado por una tienda de chacinas, quesos y carnes frescas (papada, secreto, pluma, carrilleras...), se la juega ""todo al negro"" como si se tratara de la ruleta y apuesta, en una estrategia 360º, por esos ""cerdos felices"" que ellos mismos crían, en libertad, en la cercana localidad de Arruitz. La propuesta toma cuerpo a través de dos menús degustación: Maskarada y Suletina.","Aralar 66, Lekunberri, 31870, España","Aralar 66, Lekunberri",estrella_verde,https://www.maskaradadenda.com/,tel:+34 948 50 42 36,no
id_129918,https://guide.michelin.com/es/es/castilla-y-leon/nava-del-rey_1434687/restaurante/cain,Caín,41.3330366,-5.0893202,https://www.google.com/maps/search/?api=1&query=41.3330366%2C-5.0893202,Bib Gourmand,0,0,1,no tiene,"Nava del Rey, España",Nava del Rey,Nava del Rey,Nava del Rey,Valladolid,Valladolid,Valladolid,1925,#N/A,#N/A,47101,34074747101,2,-,"5,34","1,97",,castilla-y-leon,€€,A la Parrilla,Otros,,A la Parrilla,"A las afueras de esta pequeña localidad, dentro de una nave de apariencia industrial, hay un restaurante sorprendente para la estética habitual de los establecimientos castellanos, pues juega con el diseño y una estética punk de trasfondo religioso; no en vano las incandescentes parrillas, en la cocina abierta, acaparan todo el protagonismo y dicen verse, a sí mismos, como ""la iglesia de las brasas, donde se forjan tradición y vanguardia"". La joven chef Anaí Meléndez, que abandonó el mundo publicitario por la restauración para volver a su pueblo, demuestra gran maestría trabajando con el fuego y nos ofrece una interesante carta donde casi todo gira en torno a las ascuas, con las Chuletas (de vaca o de ternera) y el Cordero recental a la estaca (este solo al mediodía y bajo reserva, pues requiere entre 4 y 5 horas de asado) como los platos más destacados. ¡Promociona con pasión a los pequeños proveedores del entorno!","del Río 11, Nava del Rey, 47500, España","del Río 11, Nava del Rey",,https://www.restaurantecain.es/,tel:+34 983 04 38 35,si
id_129107,https://guide.michelin.com/es/es/catalunya/cornella-del-terri_1441200/restaurante/can-xapes,Can Xapes,42.0891594,2.8159681,https://www.google.com/maps/search/?api=1&query=42.0891594%2C2.8159681,Bib Gourmand,0,0,1,no tiene,"Cornellà del Terri, España",Cornellà del Terri,Cornellà del Terri,Cornellà del Terri,Girona,Girona,Girona,2401,#N/A,#N/A,17056,34091717056,3,-,"5,62","2,95",,catalunya,€€,Actual,Actual,,Actual,"Este local es mucho más que un restaurante, ya que tras él hay historia (empezó siendo un cine en 1949) y está ""AD' Iniciatives Socials"", una organización, sin ánimo de lucro, que busca opciones laborales a jóvenes con escasos recursos o limitada formación. Hoy, ya como restaurante-escuela, se hace un guiño al pasado manteniendo a la entrada la barra original del viejo Cine Rosa, de estilo art déco, y presentando unas coquetas salas donde proponen cocina catalana de corte contemporáneo, en base a tres menús (De Temporada, De Cine y Degustación) y, en lo posible, con productos de proximidad.","Mossèn Jacint Verdaguer 2, Cornellà del Terri, 17844, España","Mossèn Jacint Verdaguer 2, Cornellà del Terri",,https://www.canxapes.cat/,tel:+34 636 50 37 34,no
id_129671,https://guide.michelin.com/es/es/comunidad-valenciana/morella/restaurante/daluan,Daluan,40.6188759,-0.0993829,https://www.google.com/maps/search/?api=1&query=40.6188759%2C-0.0993829,Bib Gourmand,0,0,1,no tiene,"Morella, España",Morella,Morella,Morella,Castelló/Castellón,Castelló/Castellón,Castelló/Castellón,2492,#N/A,#N/A,12080,34101212080,3,-,5,"2,96",,comunidad-valenciana,€€,Actual,Actual,,"Actual, Tradicional","Una de las opciones más sugerentes para comer mientras visita esta encantadora localidad, llena de cuestas y callejones con historia. Presenta una tranquila terraza que ocupa casi toda la calle y el comedor en la 1ª planta, este último actualizado con gusto. La carta, fiel a una cocina tradicional renovada que siempre exalta el producto local de temporada, cuida los sabores de la zona (Croquetas morellanas, Paletilla de cordero lechal al horno...) y se completa con un sorprendente menú degustación. Esté atento a sus jornadas gastronómicas, pues... ¡suelen triunfar con las setas y las trufas!","Callejón Cárcel 4, Morella, 12300, España","Callejón Cárcel 4, Morella",,https://www.daluan.es/,tel:+34 964 16 00 71,no
id_129651,https://guide.michelin.com/es/es/comunidad-valenciana/morella/restaurante/meson-del-pastor,Mesón del Pastor,40.61797,-0.1007192,https://www.google.com/maps/search/?api=1&query=40.61797%2C-0.1007192,Bib Gourmand,0,0,1,no tiene,"Morella, España",Morella,Morella,Morella,Castelló/Castellón,Castelló/Castellón,Castelló/Castellón,2492,#N/A,#N/A,12080,34101212080,3,-,"8,16","3,02",,comunidad-valenciana,€,Regional,Otros,,"Regional, Tradicional","Casa de ambiente clásico-regional ubicada en el casco viejo de la ciudad amurallada. Tras su atractiva fachada en piedra encontrarás un edificio de dos plantas, la superior actual-funcional y la inferior dominada por su elegante rusticidad. Trabajan mucho con productos autóctonos, cinegéticos, carnes rojas a la brasa de encina... y triunfan con sus jornadas gastronómicas, dedicadas a las setas (noviembre-diciembre) y a las trufas (enero-febrero). ¿Has visto en las escaleras unas coloristas figuras de papel? Recuerdan las famosas fiestas de El Sexenni, que se celebran en Morella cada seis años.","Cuesta de Jovani 7, Morella, 12300, España","Cuesta de Jovani 7, Morella",,https://www.mesondelpastor.com/,tel:+34 964 16 02 49,no
id_129642,https://guide.michelin.com/es/es/catalunya/ponts/restaurante/lo-ponts,Lo Ponts,41.9124164,1.1888272,https://www.google.com/maps/search/?api=1&query=41.9124164%2C1.1888272,Bib Gourmand,0,0,1,no tiene,"Ponts, España",Ponts,Ponts,Ponts,Lleida,Lleida,Lleida,2710,#N/A,#N/A,25172,34092525172,3,-,"1,42","2,95",,catalunya,€,Catalana,Otros,,Catalana,"Resulta agradable y está bien llevado en familia, con un perfecto equilibro entre pasión y profesionalidad. Posee tres salas de línea actual-funcional donde encontrarás una cocina regional actualizada que intenta aportar personalidad a cada plato, siempre en base a materias primas autóctonas y, en lo posible, de origen ecológico. Atesoran una bodega bastante variada y presentan interesantes menús, incluido uno tipo degustación que requiere reserva anticipada. ¿Una especialidad que no puedes perderte? Prueba su Arroz a la cazuela con cesps y confitado de butifarra y costilla.","Carretera de Calaf 6, Ponts, 25740, España","Carretera de Calaf 6, Ponts",,https://www.loponts.com/,tel:+34 973 46 00 17,no
id_129338,https://guide.michelin.com/es/es/catalunya/santa-coloma-de-queralt/restaurante/hostal-colomi,Hostal Colomí,41.5333819,1.3833486,https://www.google.com/maps/search/?api=1&query=41.5333819%2C1.3833486,Bib Gourmand,0,0,1,no tiene,"Santa Coloma de Queralt, España",Santa Coloma de Queralt,Santa Coloma de Queralt,Santa Coloma de Queralt,Tarragona,Tarragona,Tarragona,2805,#N/A,#N/A,43139,34094343139,3,-,"9,21","3,08",,catalunya,€€,Tradicional,Tradicional,,"Tradicional, A la Parrilla","No se puede hablar del Hostal Colomí sin reconocer la labor de las hermanas Camps (Nati y Rosita), pues ellas personifican los pilares sobre los que se alza esta céntrica y concurrida casa familiar. Encontrarás un coqueto comedor dominado por la presencia de una parrilla vista y una sala más en el piso superior, esta última reservada para grupos y fines de semana. La cocina catalana de puchero y brasa que surge de sus fogones se ve enriquecida con diversos platos de tinte regional y tradicional. ¿Quieres probar algo realmente bueno? Pide los Buñuelos de bacalao o alguno de sus deliciosos platos con foie (como las Boletus salteadas con foie fresco y huevo frito).","Raval de Jesús 10, Santa Coloma de Queralt, 43420, España","Raval de Jesús 10, Santa Coloma de Queralt",,https://www.hostalcolomi.com/,tel:+34 977 88 06 53,no
id_128719,https://guide.michelin.com/es/es/catalunya/la-pobla-de-segur_1440576/restaurante/el-raier,El Raier,42.2498055,0.9661876,https://www.google.com/maps/search/?api=1&query=42.2498055%2C0.9661876,Bib Gourmand,0,0,1,no tiene,"La Pobla de Segur, España",La Pobla de Segur,La Pobla de Segur,La Pobla de Segur,Lleida,Lleida,Lleida,3035,#N/A,#N/A,25171,34092525171,3,-,"4,51","3,19",,catalunya,€€,Actual,Actual,,Actual,"Bajo el nombre de ""raier"" (almadiero), que hace referencia a un antiguo oficio pirenaico relacionado con la trasformación de la madera y su transporte fluvial (hay un espacio expositivo sobre esta labor junto a la Estación de ferrocarril, donde también llega el histórico Tren dels Llacs), nos ha sorprendido encontrar un restaurante que vela por la tradición desde la contemporaneidad, defendiendo lo que aquí llaman ""Nueva Cocina Pallaresa"" (hay platos como el Magnum de pollo ecológico con mayonesa de kimchee y tonkatsu o la Ventresca de trucha soasada con sus huevas). El local, sencillo pero agradable y con la cocina abierta tras una barra, está llevado por un simpático tándem de cocineros, Clàudia y Jaime, que defienden una cocina técnica pero también fresca y divertida, acostumbrada a cambiar con asiduidad al construirse en torno al producto local de temporada. ¡Recomendamos comer en las mesas altas, pegadas a la barra, para ver trabajar a los dos chefs!","Avenida de Madrid 3, La Pobla de Segur, 25500, España","Avenida de Madrid 3, La Pobla de Segur",,https://www.elraier.com/,tel:+34 629 81 57 59,no
id_129482,https://guide.michelin.com/es/es/aragon/carinena/restaurante/la-rebotica,La Rebotica,41.337964,-1.2236069,https://www.google.com/maps/search/?api=1&query=41.337964%2C-1.2236069,Bib Gourmand,0,0,1,no tiene,"Cariñena, España",Cariñena,Cariñena,Cariñena,Zaragoza,Zaragoza,Zaragoza,3397,#N/A,#N/A,50073,34025050073,3,-,"7,83","3,12",,aragon,€,Regional,Otros,,Regional,"""Con pan, queso y vino se hace mejor el camino"". Tras el dicho popular, que luce sobre la puerta de acceso, se esconde un local que defiende a capa y espada los sabores de antaño. El coqueto restaurante, instalado en lo que en su día fue el hogar del farmacéutico, se presenta con las acogedoras salas, de ambiente rústico, repartidas por las distintas habitaciones de la casa. ¿Su oferta? Una cocina de claras raíces aragonesas, en base a los productos autóctonos y con platos como las Borrajas, setas y patatas, las sabrosas Albóndigas estofadas o, por supuesto, el emblemático Ternasco de Aragón IGP asado al estilo de La Rebotica. Déjate aconsejar y... ¡descubre también los vinos locales!","San José 3, Cariñena, 50400, España","San José 3, Cariñena",,https://www.restaurantelarebotica.es/,tel:+34 976 62 05 56,no
